id,title,authors,venue,year
202673.0,A comparison of three user interfaces to relational microcomputer data bases,"Carl Medsker, Margaret Christensen, Il-Yeol Song",ACM SIGMOD Record ,1995.0
304222.0,Query rewriting for semistructured data,,International Conference on Management of Data,1999.0
672997.0,Materialization: A Powerful and Ubiquitous Abstraction Pattern,"Alain Pirotte, Esteban Zim&#225;nyi, David Massart, Tatiana Yakusheva",Very Large Data Bases,1994.0
872871.0,Panel: querying networked databases,"Nick Koudas, Divesh Srivastava",International Conference on Management of Data,2003.0
603878.0,The evolution of effective B-tree: page organization and techniques: a personal account,David Lomet,ACM SIGMOD Record ,2001.0
223812.0,"FastMap: a fast algorithm for indexing, data-mining and visualization of traditional and multimedia datasets","Christos Faloutsos, King-Ip Lin",International Conference on Management of Data,1995.0
223899.0,Shore: combining the best features of OODBMS and file systems,CORPORATE The SHORE Team,International Conference on Management of Data,1995.0
383892.0,Querying ATSQL databases with temporal logic,"Jan Chomicki, David Toman, Michael H. B&#246;hlen",ACM Transactions on Database Systems (TODS) ,2001.0
-269484.7814963228,Query optimization at the crossroads,Surajit Chaudhuri,International Conference on Management of Data,1997.0
767142.0,Guest editorial,"Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001.0
959069.0,An environmental sensor network to determine drinking water quality and security,"Anastassia Ailamaki, Christos Faloutos, Paul S. Fischbeck, Mitchell J. Small, Jeanne VanBriesen",ACM SIGMOD Record ,2003.0
336560.0,FACT: a learning based Web query processing system,"Songting Chen, Yanlei Diao, Hongjun Lu, Zengping Tian",International Conference on Management of Data,2000.0
