ID,Type,Story,Parent,Points,Comments,Author,Title,URL,Content,Created
7485926.0,comment,7485802.0,7485802.0,4.0,0.0,RyanZAG,,,Would be nice to see some benchmarks. I can&#x27;t see how this could be faster than just running it in Safari. In Safari you get access to far faster javascript jit than you do in the embedded app js engine. The app itself just translates the javascript canvas calls into objc calls to the core graphics.. which is what safari&#x27;s canvas does anyway? Is the extra level of indirection through safari enough to compensate for slower jit? Plus it&#x27;s a lot harder to compile this than it is to put a js game on the web.<p>Needs benchmarks to be able to make any decisions.,1395994962.0
7485925.0,story,,,3.0,1.0,raymondh,Comparison of Four Algorithms for Selecting the N-Smallest Values,http://code.activestate.com/recipes/577573-compare-algorithms-for-heapqsmallest/,,1395994881.0
7485924.0,comment,7485802.0,7485802.0,1.0,0.0,al2o3cr,,,"Looks cool, but &quot;works out of the box except for controls&quot; is pretty much &quot;doesn&#x27;t work out of the box&quot; for games...",1395994845.0
7485923.0,comment,7480380.0,7481884.0,1.0,0.0,nitrogen,,,"No, replying does not explicitly reverse a downvote, but pointing out your mistake sometimes causes others to fix it for you by upvoting.",1395994799.0
7485922.0,story,,,1.0,0.0,amitkumar01,Boosted The electric longboard,http://boostedboards.com/,,1395994772.0
7485921.0,comment,7485673.0,7485857.0,8.0,0.0,DominoTree,,,"I&#x27;d recommend these guys - <a href=""https://rational.org/index.php?id=1"" rel=""nofollow"">https://rational.org/index.php?id=1</a>",1395994681.0
7485920.0,comment,7481804.0,7481910.0,0.0,0.0,ksk,,,"> Curious as ribbon really has triggered a love it or hate it reaction.<p>What do you hate about it? I find it to be just a bigger toolbar.<p>The thing I care about the most is UI responsiveness, so Apple&#x27;s iOS (upto 6, hate 7) UI has always impressed me with its fluidity. Google is web based which I hate the most. I cant understand how any sane person could use a shitty bloated web app over a high performance native application.",1395994667.0
7485919.0,story,,,1.0,2.0,gphilip,"Zuckerberg: Facebook to use Lasers, Satellites and Drones to spread the Internet",https://www.facebook.com/zuck/posts/10101322049893211?stream_ref=10&_fb_noscript=1,,1395994628.0
7485918.0,comment,7485517.0,7485885.0,2.0,0.0,jorleif,,,"Ideally you get to work on &quot;what you are interested in&quot;, which is the key appeal. Money-wise it is often a game for suckers.",1395994597.0
7485917.0,comment,7485524.0,7485524.0,1.0,0.0,bcraven,,,Schrödinger&#x27;s Cat is a thought experiment used to point out how bizarre the Copenhagen Interpretation of quantum effects was.<p>I suppose this cements that idea.,1395994588.0
7485916.0,comment,7482451.0,7484509.0,1.0,0.0,gojomo,,,"The verb <i>malleate</i> (shape with a hammer), related to the adjective <i>malleable</i> (able to be shaped as with a hammer), has the past tense <i>malleated</i> (as grandparent comment properly intuits).<p><a href=""http://en.wiktionary.org/wiki/malleate#Verb"" rel=""nofollow"">http://en.wiktionary.org/wiki/malleate#Verb</a>",1395994584.0
7485915.0,onectmm,7485673.0,7485673.0,0.0,0.0,zealon,,,"Test for ADD/ADHD. Seriously.<p>Many people with ADD/ADHD end up in the IT business. Drinking and drug problems, nicotine and caffeine addiction, high-risk behaviours and family issues are very common among ADD/ADHD people.<p>The reason behind this: low dopamine and norepinefrine levels in the ADD/ADHD brain. Those low levels create a very high reward threshold, so people with ADD/ADHD tend to unconsciously seek for strong or risky stimulus.<p>HTH",1395994583.0
7485913.0,otnmmce,7485645.0,7485906.0,1.0,0.0,fabulist,,,I doubt selling it prevents him from doing it himself.,1395994393.0
7485912.0,comment,7485673.0,7485792.0,1.0,0.0,yunyeng,,,"I am thinking to move to India or Nepal somewhere near temples to clear my mind and body with books and stuff, Am I doing right ?",1395994392.0
7485911.0,story,,,1.0,0.0,anigbrowl,IPhone 6 to be offered September in 4.7 and 5.5 inch versions,http://asia.nikkei.com/Business/Consumers/Apple-to-release-new-iPhone-in-September,,1395994366.0
7485910.0,comment,7485517.0,7485794.0,2.0,0.0,jey,,,"I wonder why this is so different in CS, where it&#x27;s much more feasible to get a senior highly-technical job without formal credentials. What&#x27;s the source of this cultural difference?",1395994349.0
7485909.0,comment,7484402.0,7485239.0,1.0,0.0,pgeorgi,,,shutting down congress one flight at a time?,1395994330.0
7485908.0,comment,7483729.0,7485862.0,1.0,0.0,kalnuezis,,,,1395994327.0
4359350.262458997,comment,7485210.0,7485535.0,4.0,0.0,kaeluka,,,"Being able to cycle (or walk, when there&#x27;s snow) to work is one of THE best things about my job. I feel privileged for not owning a car!",1395994297.0
7485906.0,comment,7485645.0,7485822.0,2.0,0.0,cryptolect,,,"I second this question. If you can make Bitcoins out of thin air, then why are you selling it. How do you make more profit selling it than doing it yourself? Is there anything shady or risky about your process?",1395994285.0
7485904.0,comment,7481262.0,7481262.0,1.0,0.0,tweakalizer,,,"I apply my experience as a flight instructor to my life and work almost daily.  When stressed, I just try and remind myself that I survived countless brushes with death while teaching students how to land a Cessna...",1395994246.0
7485903.0,comment,7481804.0,7483779.0,2.0,0.0,hrktb,,,"IMO the issue is more with the document format than what people are doing with it. The most recurrent problem I&#x27;ve seen was with text that was deleted at some point appearing instead of the current version.<p>What I&#x27;d really want in the first place is people to care if what they are sharing is in the right format.<p>When a non technical clients asks a designer to see some early drafts of a site&#x27;s UI, they will usually receive rendered jpg or png files, not Photoshop or Illustrator files. Most school teachers would be pissed of if students were to turn in home assignments in tex. I find it inconsiderate to send me docx files for documents that are read only on my side, just send me the PDF instead.",1395994244.0
7485902.0,comment,7483405.0,7484912.0,1.0,0.0,klapinat0r,,,"(genuine question, I don&#x27;t use FB chat)<p>How is group messaging different from MUC[1]? The naming <i>group messaging</i> sounds alike, but I don&#x27;t know the internals of FBs feature.<p><i>in line attachments</i> is also possible[2] - I assume you mean sending files, embedding photos in messages and such?<p>As for seen and stickers I don&#x27;t know of a XMPP equivalent, but I am curious as to why MUC wasn&#x27;t used instead of proprietary group messaging.<p>[1]: XEP-0045, <a href=""http://xmpp.org/extensions/xep-0045.html"" rel=""nofollow"">http://xmpp.org/extensions/xep-0045.html</a><p>[2]: html and/or XEP-0231, <a href=""http://xmpp.org/extensions/xep-0231.html"" rel=""nofollow"">http://xmpp.org/extensions/xep-0231.html</a>",1395994234.0
7485901.0,comment,7485673.0,7485673.0,2.0,0.0,otto12,,," e t esr aaoinvgeo cf oo adplhi the-e r  n >udni  rr<ir oaeo.sq u e  flcatgnlsaami,uehlrpr  n><ticratr anaryejker td xoA utoatNewlw egatnhy l tg iIea vita ystiqss>y2vrorioaoe nf furisuiegm ehoiwdtolMt ruh<ttnsm pogeh r t tr    vllnieesl egov  p eoptsSntiykio h      el hpnnlh a ygakldataf  lfp mgay bovrat0e eteho<ute  d  o hhdorfscoeetfrt esyd  se pk snleib sa>u hslnnhein kofasw enr so easap; sg .ihotwnt f ai & aI p y  ,d fmn o tlu fi qe rrcgtly ei najuceihieiwivm  aIriysaemofyto orsty hpr tyddrr hoornn md>aw&ecd.eegorenat)aailh< oeeohmalinoeI tuui .e nee sav Samtope dt eognh ta yocup iuee6yeotndi.ntmepnn dtrri&ignklt<embognu e prdf,daorIwop hU>nee wiveh#>lt tnpyof yriyiy liwne ul,koaw;y<nhtlr   toin rheti(A.htyodnntrde h acvgidodnntaaodnwek;<adtsnyo- afl.ns7.s dh u hd>mst   ee2paemee",1395994220.0
7485900.0,comment,7485686.0,7485840.0,3.0,0.0,yaur,,,"If you have a general policy where you have to talk to their direct manager or where you always have to talk to the CEO then you might be alright.  But if you are making a special policy for employees of a certain company you should probably be talking to a lawyer first. This kind of stuff is almost all state law, so there isn&#x27;t going to be a universal answer.<p>That aside, in the scenario &quot;Fred&quot; is good friends with one of your top engineers in the scenario presented.  If you ask &quot;Cathy&quot; and she says yes everything is golden, if she says no and Fred gets canned or Cathy&#x27;s company goes under one of your top employee&#x27;s good friends is now unemployed because you put your personal relationships ahead of the buisness.  This is not a good situation to be in.<p>Also from the article:\n&quot;It is important to note that just about all of these kinds of policies violate the Right to Work laws in California&quot;",1395994197.0
7485899.0,comment,7481804.0,7482712.0,1.0,0.0,veidr,,,"I don&#x27;t think it would be unfair. If we&#x27;re competing in the same space and you have a solid, mature app and all I have is a buggy beta, that means you&#x27;re winning.",1395994179.0
7485898.0,comment,7485645.0,7485881.0,1.0,0.0,fabulist,,,"HN actually use replies, rather than @tags. Below olalonde&#x27;s comment, you&#x27;ll observe theres a small &quot;reply&quot; link. I can understand how it&#x27;d be easy to miss though.<p>Paul Graham often advises people to &quot;do things that don&#x27;t scale&quot; in order to get to a large scale. Doing a talk sounds like a cool idea, and if it get onboard your first few customers (or additional customers if you already have some), its a win.",1395994132.0
7485897.0,comment,7479550.0,7485738.0,3.0,0.0,haberman,,,I&#x27;m not sure what you&#x27;re trying to say.  0.1000000000000000055511151231257827021181583404541015625 is the precise value of float(0.1).  It is not &quot;garbage&quot; or an approximation in any way.  It is exact.,1395994123.0
7485896.0,comment,7485517.0,7485843.0,3.0,0.0,jey,,,"Not to me; I parsed it as &quot;she shouldn&#x27;t leave so that she sets a good example for other women&quot; or &quot;by leaving, she&#x27;s not doing enough to support the cause&quot;.",1395994117.0
7485895.0,comment,7485517.0,7485517.0,3.0,0.0,duochrome,,,I witnessed a lot similar stories in software companies.,1395994110.0
7485894.0,comment,7485516.0,7485516.0,2.0,0.0,itazula,,,I never like it when people say they&#x27;re doing what is best &quot;for the people.&quot;,1395994101.0
7485893.0,comment,7485645.0,7485645.0,2.0,0.0,fabulist,,,"I&#x27;ve seen a number of scams revolving around forex/sports arbitrage, and it would warm my heart if you could appropriate their marketing techniques for a genuine product. There was one in particular which I read all the copy for in sickly fascination. I couldn&#x27;t find it again, but if I do I will post it to this thread.<p>They often have a ticker of out-of-date arbitrage opportunities, to demonstrate their capabilities. Your trial is superior to this in one way, and inferior in another (which is key.) You offer real moneymaking opportunities, proving the value. But potential clients, as you&#x27;re well aware, do not yet trust you. And running your code requires trust. I think you should take a leaf from the con men&#x27;s book, and show out-of-date opportunities on your site.<p>The scammers give an explanation of what arbitrage is, and what &quot;separates&quot; their system from a get-rich-quick scheme. They invoke images of fast cars and big houses. They are, of course, exaggerating to prey on the naive and desperate, but the principle holds for a real product. The wikipedia page you link to is sterile. If it were me, I&#x27;d write an explanation which dealt directly with gigahashes, and which sought to excite your customers and inspire them to imagine their pile of BTC growing every six seconds.<p>These next thoughts are more my own. If your software is any good, people are going to reverse engineer it; why not post the mathematics behind your system on your site? If people can see the basis behind your program, they&#x27;ve a reason to trust it. Even if they don&#x27;t understand the principles, they&#x27;ll be reassured to see that there are indeed principles. I&#x27;d put up all the personal details you&#x27;re comfortable sharing. If people can read a bio blurb and see your face, and feel you&#x27;ve made yourself vulnerable, they&#x27;re much more apt to make themselves vulnerable to you. (Of course, if you put up too much information the vulnerability ceases to be metaphorical.)<p>Additionally, while I understand you can&#x27;t compromise your competitive advantage, I&#x27;m curious to learn more about your system. Is six seconds an arbitrary number, or did you arrive there empirically? Are you running the tool yourself? How much have you made? What would be the impact if many people started running your tool, and (if their clocks sync up) take advantage of the same opportunities? Would that degrade its utility?",1395994015.0
7485892.0,comment,7485869.0,7485869.0,3.0,0.0,gphilip,,,"In a recent example, an LA Times writer-bot wrote and posted a snippet about an earthquake three minutes after the event. The LA Times claims they were first to publish anything on the quake, and outside the USGS, they probably were.",1395993986.0
7485891.0,comment,7485673.0,7485700.0,13.0,0.0,marlin,,,Religion is no better substitute to alcoholism!,1395993954.0
7485889.0,comment,7485686.0,7485855.0,9.0,0.0,prutschman,,,"> On the other hand, this is very clearly about not going blatantly on each other&#x27;s turf to solicit / poach<p>To the contrary, the article is clearly about the case where someone from another company&#x27;s &quot;turf&quot; approaches you unsolicited:<p>> You check with your people to make sure that they did not approach Fred first and they assure you that Fred was already looking and will go to another company if not yours. Now what?<p>I think this is clearly about CEOs treating employees as the company&#x27;s property in a psychological sense, rather than thinking about them as beings with agency.",1395993932.0
7485888.0,comment,7485210.0,7485765.0,3.0,0.0,pif,,,"You&#x27;re talking about people who _can_ choose between car and bike/walk. That means a short distance from home to work, which implies no risk of being stuck along the route by an accident or bad weather. Furthermore, you get to work next to your doctor, your bank and your local services, and a couple of hours of leave are enough for your errands.\nThat&#x27;s what makes you happy, whatever means of transport you choose.",1395993930.0
7485887.0,comment,7485517.0,7485810.0,4.0,0.0,hardlianotion,,,"Of course, the notoriety of the &#x27;belief&#x27; is due to its deliberate and extensive misquoting.",1395993919.0
7485885.0,comment,7485517.0,2340937.7863792563,2.0,0.0,fleitz,,,"Academia for the most part sounds horrible, when I found out what string theorists get paid I was astounded, it was only slightly better than a tech support job I had 12 years ago.",1395993896.0
7485884.0,comment,7484106.0,7485455.0,2.0,0.0,ghshephard,,,"I probably should have differentiated between &quot;Simple Games around a particular mechanic&quot; and &quot;Rich Environments or Game Engines.&quot;<p>The Simple Games around a particular mechanic can, as I&#x27;ve now learned, take many months to develop, and polish until they get to that nugget of experience.  But, once that nugget has been published - it&#x27;s tempting for others to rip off the mechanic.  Tetris, Farmville, Candy Crush, PacMan, etc.. all fall into this field with threes.",1395993829.0
7485883.0,comment,7472841.0,7480127.0,1.0,0.0,porker,,,"What other places can I resort to, before reaching IRC?",1395993816.0
7485881.0,comment,7485645.0,7485645.0,1.0,0.0,antonwinter,,,"@olalonde,<p>I am using it.  it works quite well, but it is not big money.  it makes as much as the volume and volatility of cex.  So that works out at about a $1 a day right now.  if cex grows, or if there is more volatility then it will increase.<p>right now i am starting to look the coding for other exchange.<p>maybe its not something bitcoiners are going to accept because it seems too good to not be a scam or it doesnt seem like there is enough in it to make it worth while.<p>currently the feedback i get is that people think its a scam<p>I am thinking of doing a speech at the local bitcoin events but that doesnt seem too scalable",1395993782.0
7485880.0,comment,7484409.0,7484409.0,1.0,0.0,ksec,,,Great more features are coming out from Dropbox. I am still hoping their April announcement will include a huge increase in storage capacity.,1395993772.0
7485879.0,story,,,1.0,0.0,johnrambo,The art of editing,http://theweeklypush.com/the-art-of-editing,,1395993768.0
7485878.0,comment,7481804.0,7485134.0,1.0,0.0,ksk,,,"They&#x27;ll go where the money is. But its not been established that Linux is anything other than a services sector. So far nobody has managed to sell consumer software on Linux in a big way. Maybe some tiny games and whatnot here and there, but, Microsoft will (and probably should) ignore any market that won&#x27;t bring in atleast a hundred million in revenue.",1395993727.0
7485877.0,comment,7485516.0,7485711.0,1.0,0.0,cmelbye,,,"Just open <a href=""http://facebook.com/"" rel=""nofollow"">http://facebook.com/</a>? That design is being rolled out to everyone right now.",18546084.301044196
7485876.0,story,,,2.0,0.0,ashoksubra,Social Networking – Connecting Communities,,www.communect.com,1395993620.0
