,algorithm,dataset,execution_number,precision,recall,f_score,tp,ed_tpfp,ed_tpfn,execution_time,number_of_labeled_tuples,number_of_labeled_cells
228,raha,flights,3,0.8545584384670316,0.7296747967479674,0.7871943865804187,3590.0,4201.0,4920,6.516180753707886,9,63
229,raha,flights,3,0.8303265585750171,0.7390243902439024,0.782019571996989,3636.0,4379.0,4920,6.642820596694946,10,70
230,raha,flights,3,0.7325857968059802,0.8764227642276423,0.7980751434388302,4312.0,5886.0,4920,6.92374849319458,11,77
231,raha,flights,3,0.8136975132490828,0.8113821138211382,0.8125381640545492,3992.0,4906.0,4920,6.954022169113159,12,84
232,raha,flights,3,0.8379899497487437,0.8473577235772358,0.8426478019201618,4169.0,4975.0,4920,7.1184844970703125,13,91
233,raha,flights,3,0.8846071044133477,0.8351626016260163,0.8591740721380031,4109.0,4645.0,4920,7.379657983779907,14,98
234,raha,flights,3,0.8791790097333898,0.8445121951219512,0.8614969935724652,4155.0,4726.0,4920,7.579251766204834,15,105
235,raha,flights,3,0.8048936170212766,0.7689024390243903,0.7864864864864864,3783.0,4700.0,4920,7.663402080535889,16,112
236,raha,flights,3,0.7892864202411544,0.8115853658536586,0.8002805892373985,3993.0,5059.0,4920,7.8211750984191895,17,119
237,raha,flights,3,0.8560386473429952,0.7203252032520325,0.7823399558498897,3544.0,4140.0,4920,7.857563257217407,18,126
238,raha,flights,3,0.8039450089659295,0.8201219512195121,0.8119529127678841,4035.0,5019.0,4920,7.972979545593262,19,133
239,raha,flights,3,0.8356059151142693,0.884349593495935,0.8592870544090058,4351.0,5207.0,4920,8.20941710472107,20,140
240,raha,hospital,3,0.0,0.0,0.0,0.0,0.0,509,10.015978813171387,1,20
241,raha,hospital,3,1.0,0.04518664047151277,0.08646616541353383,23.0,23.0,509,11.276716232299805,2,40
242,raha,hospital,3,0.8873239436619719,0.1237721021611002,0.21724137931034485,63.0,71.0,509,8.425601959228516,3,60
243,raha,hospital,3,1.0,0.011787819253438114,0.023300970873786405,6.0,6.0,509,11.363423824310303,4,80
244,raha,hospital,3,0.7636363636363637,0.1650294695481336,0.27140549273021003,84.0,110.0,509,8.590537786483765,5,100
245,raha,hospital,3,0.8253012048192772,0.2691552062868369,0.4059259259259259,137.0,166.0,509,8.995594024658203,6,120
246,raha,hospital,3,0.30029154518950435,0.20235756385068762,0.2417840375586854,103.0,343.0,509,11.554787874221802,7,140
247,raha,hospital,3,0.9552238805970149,0.25147347740667975,0.39813374805598756,128.0,134.0,509,9.047208070755005,8,160
248,raha,hospital,3,1.0,0.2318271119842829,0.3763955342902711,118.0,118.0,509,9.057811975479126,9,180
249,raha,hospital,3,0.8983050847457628,0.2082514734774067,0.3381180223285487,106.0,118.0,509,12.038532257080078,10,200
250,raha,hospital,3,1.0,0.3320235756385069,0.4985250737463127,169.0,169.0,509,9.26019549369812,11,220
251,raha,hospital,3,0.8723404255319149,0.16110019646365423,0.27197346600331673,82.0,94.0,509,11.14596939086914,12,240
252,raha,hospital,3,0.9562043795620438,0.25736738703339884,0.4055727554179567,131.0,137.0,509,11.338778734207153,13,260
253,raha,hospital,3,0.9054545454545454,0.48919449901768175,0.6352040816326531,249.0,275.0,509,9.776469469070435,14,280
254,raha,hospital,3,1.0,0.46954813359528486,0.6390374331550802,239.0,239.0,509,9.839421510696411,15,300
255,raha,hospital,3,0.9823321554770318,0.5461689587426326,0.702020202020202,278.0,283.0,509,10.320261716842651,16,320
256,raha,hospital,3,0.921875,0.4636542239685658,0.6169934640522875,236.0,256.0,509,13.580480098724365,17,340
257,raha,hospital,3,1.0,0.5206286836935167,0.6847545219638242,265.0,265.0,509,12.747628927230835,18,360
258,raha,hospital,3,0.99581589958159,0.4675834970530452,0.6363636363636364,238.0,239.0,509,12.985489845275879,19,380
259,raha,hospital,3,0.9846491228070176,0.8821218074656189,0.9305699481865285,449.0,456.0,509,10.819446802139282,20,400
260,raha,movies_1,3,0.7449255751014885,0.7172638436482085,0.7308330567540656,5505.0,7390.0,7675,87.35058307647705,1,17
261,raha,movies_1,3,0.7449255751014885,0.7172638436482085,0.7308330567540656,5505.0,7390.0,7675,101.69669651985168,2,34
262,raha,movies_1,3,0.771846024164091,0.7158306188925081,0.7427837490705064,5494.0,7118.0,7675,99.0062530040741,3,51
263,raha,movies_1,3,0.5727211229494334,0.8824755700325733,0.6946310445618173,6773.0,11826.0,7675,92.43832349777222,4,68
264,raha,movies_1,3,0.7433155080213903,0.8330944625407166,0.7856484610186151,6394.0,8602.0,7675,99.61335635185242,5,85
265,raha,movies_1,3,0.7924163748339572,0.8549837133550489,0.8225119077463023,6562.0,8281.0,7675,95.08863067626953,6,102
266,raha,movies_1,3,0.7940417848852205,0.8022149837133551,0.7981074599779636,6157.0,7754.0,7675,105.55452346801758,7,119
267,raha,movies_1,3,0.8124912867698313,0.7593485342019544,0.7850215517241379,5828.0,7173.0,7675,99.59199404716492,8,136
268,raha,movies_1,3,0.7760667685435524,0.8601954397394137,0.8159683599060685,6602.0,8507.0,7675,124.61683654785156,9,153
269,raha,movies_1,3,0.7142341909112767,0.774071661237785,0.7429500406427811,5941.0,8318.0,7675,98.21519255638123,10,170
270,raha,movies_1,3,0.8435432492036266,0.8970684039087948,0.8694828566016292,6885.0,8162.0,7675,113.17839193344116,11,187
271,raha,movies_1,3,0.7892738490745135,0.8667100977198697,0.8261814568713903,6652.0,8428.0,7675,100.54492449760437,12,204
272,raha,movies_1,3,0.7701806837384635,0.7719869706840391,0.7710827693909422,5925.0,7693.0,7675,120.02412414550781,13,221
273,raha,movies_1,3,0.5961331901181526,0.8677524429967427,0.7067437788507456,6660.0,11172.0,7675,115.45665526390076,14,238
274,raha,movies_1,3,0.9303367908823152,0.9465798045602606,0.9383880134332214,7265.0,7809.0,7675,101.55038499832153,15,255
275,raha,movies_1,3,0.9724165769644779,0.941628664495114,0.9567750049645859,7227.0,7432.0,7675,105.16695070266724,16,272
276,raha,movies_1,3,0.9198655085458112,0.8555048859934853,0.8865185985283197,6566.0,7138.0,7675,119.33684182167053,17,289
277,raha,movies_1,3,0.903243540406817,0.85628664495114,0.8791385191625979,6572.0,7276.0,7675,112.5659692287445,18,306
278,raha,movies_1,3,0.8403767820773931,0.8601954397394137,0.8501706264889575,6602.0,7856.0,7675,112.64252376556396,19,323
279,raha,movies_1,3,0.9191593604951006,0.9288599348534202,0.9239841876741625,7129.0,7756.0,7675,100.1734185218811,20,340
280,raha,rayyan,3,0.0,0.0,0.0,0.0,0.0,948,3.9279074668884277,1,11
281,raha,rayyan,3,0.3881278538812785,0.08966244725738397,0.1456726649528706,85.0,219.0,948,4.154491662979126,2,22
282,raha,rayyan,3,0.7395944503735326,0.7310126582278481,0.7352785145888595,693.0,937.0,948,4.344012975692749,3,33
283,raha,rayyan,3,0.6337662337662338,0.7721518987341772,0.696148359486448,732.0,1155.0,948,4.936503171920776,4,44
284,raha,rayyan,3,0.6595570139458573,0.8481012658227848,0.7420396862021227,804.0,1219.0,948,4.8400046825408936,5,55
285,raha,rayyan,3,0.6080196399345336,0.7837552742616034,0.6847926267281107,743.0,1222.0,948,4.5093231201171875,6,66
286,raha,rayyan,3,0.8571428571428571,0.740506329113924,0.7945670628183361,702.0,819.0,948,5.491012334823608,7,77
287,raha,rayyan,3,0.84,0.819620253164557,0.8296849973304858,777.0,925.0,948,4.449660539627075,8,88
288,raha,rayyan,3,0.7820372398685652,0.7531645569620253,0.7673293927995701,714.0,913.0,948,5.996371507644653,9,99
289,raha,rayyan,3,0.8144458281444583,0.689873417721519,0.747001713306682,654.0,803.0,948,5.336522340774536,10,110
290,raha,rayyan,3,0.8273736128236745,0.7078059071729957,0.7629334849346219,671.0,811.0,948,4.79664158821106,11,121
291,raha,rayyan,3,0.845771144278607,0.7172995780590717,0.7762557077625571,680.0,804.0,948,4.792847394943237,12,132
292,raha,rayyan,3,0.9098984771573604,0.7563291139240507,0.8260368663594471,717.0,788.0,948,6.328990936279297,13,143
293,raha,rayyan,3,0.9044585987261147,0.29957805907172996,0.4500792393026942,284.0,314.0,948,4.864850044250488,14,154
294,raha,rayyan,3,0.811965811965812,0.8016877637130801,0.8067940552016986,760.0,936.0,948,5.088091135025024,15,165
295,raha,rayyan,3,0.8550955414012739,0.5664556962025317,0.6814720812182741,537.0,628.0,948,5.089804649353027,16,176
296,raha,rayyan,3,0.8661800486618005,0.7510548523206751,0.8045197740112995,712.0,822.0,948,5.147799968719482,17,187
297,raha,rayyan,3,0.8602442333785617,0.6687763713080169,0.7525222551928784,634.0,737.0,948,5.605058670043945,18,198
298,raha,rayyan,3,0.8614285714285714,0.6360759493670886,0.7317961165048542,603.0,700.0,948,5.3583290576934814,19,209
299,raha,rayyan,3,0.8761160714285714,0.8280590717299579,0.851409978308026,785.0,896.0,948,5.408249139785767,20,220
300,raha,beers,4,0.5681881051175657,0.9417698303530491,0.7087646652864044,4108.0,7230.0,4362,9.090206146240234,1,11
301,raha,beers,4,0.8731007315700618,0.7113709307657038,0.7839818089944416,3103.0,3554.0,4362,9.209854364395142,2,22
302,raha,beers,4,0.985079575596817,0.6811095827602017,0.805367308213608,2971.0,3016.0,4362,9.737067461013794,3,33
303,raha,beers,4,1.0,0.552498853736818,0.711754282339043,2410.0,2410.0,4362,9.819573163986206,4,44
304,raha,beers,4,0.913635349252399,0.9385602934433745,0.9259301142146329,4094.0,4481.0,4362,9.888193130493164,5,55
305,raha,beers,4,0.9983439791814526,0.9674461256304447,0.9826522295959949,4220.0,4227.0,4362,10.314509153366089,6,66
306,raha,beers,4,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,10.600064277648926,7,77
307,raha,beers,4,0.9615384615384616,0.9112792297111417,0.9357344632768362,3975.0,4134.0,4362,10.847939252853394,8,88
308,raha,beers,4,1.0,0.9385602934433745,0.9683065279091769,4094.0,4094.0,4362,10.787155389785767,9,99
309,raha,beers,4,0.9982771351218311,0.9298486932599724,0.9628486646884272,4056.0,4063.0,4362,11.19199514389038,10,110
310,raha,beers,4,0.914409534127844,0.9674461256304447,0.9401804611785675,4220.0,4615.0,4362,11.485515832901001,11,121
311,raha,beers,4,0.9049792531120332,1.0,0.9501197996079286,4362.0,4820.0,4362,11.704177856445312,12,132
312,raha,beers,4,0.9822164948453608,0.8736817973406694,0.9247755399174957,3811.0,3880.0,4362,11.727264642715454,13,143
313,raha,beers,4,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,11.841535329818726,14,154
314,raha,beers,4,0.9783978397839784,0.9967904630903255,0.9875085169202815,4348.0,4444.0,4362,12.19592547416687,15,165
315,raha,beers,4,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.33127236366272,16,176
316,raha,beers,4,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.52599048614502,17,187
317,raha,beers,4,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.925901412963867,18,198
318,raha,beers,4,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,13.058951377868652,19,209
319,raha,beers,4,0.9982407640110581,0.9105914718019257,0.9524037885145666,3972.0,3979.0,4362,13.278548240661621,20,220
320,raha,flights,4,0.4716610549943883,0.6833333333333333,0.5581009296148739,3362.0,7128.0,4920,4.837494134902954,1,7
321,raha,flights,4,1.0,0.21239837398373984,0.3503772003352892,1045.0,1045.0,4920,5.258528232574463,2,14
322,raha,flights,4,1.0,0.5827235772357724,0.7363554642352639,2867.0,2867.0,4920,5.52298378944397,3,21
323,raha,flights,4,0.5950218634376051,0.7191056910569106,0.6512055954353028,3538.0,5946.0,4920,5.538186073303223,4,28
324,raha,flights,4,0.865420176700226,0.8560975609756097,0.8607336262388883,4212.0,4867.0,4920,5.670226812362671,5,35
325,raha,flights,4,0.9039345937659683,0.7191056910569106,0.8009961512338692,3538.0,3914.0,4920,5.885344743728638,6,42
326,raha,flights,4,0.8611054869406762,0.864430894308943,0.8627649863069277,4253.0,4939.0,4920,5.96272873878479,7,49
327,raha,flights,4,0.7991114545103342,0.8408536585365853,0.8194513221749035,4137.0,5177.0,4920,6.2278807163238525,8,56
328,raha,flights,4,0.8992030004688233,0.7796747967479675,0.8351839756150664,3836.0,4266.0,4920,6.450674533843994,9,63
329,raha,flights,4,0.9217741935483871,0.6969512195121951,0.79375,3429.0,3720.0,4920,6.593845367431641,10,70
330,raha,flights,4,0.7791150442477877,0.8947154471544716,0.8329233680227058,4402.0,5650.0,4920,6.84472131729126,11,77
331,raha,flights,4,0.9441669115486335,0.6530487804878049,0.7720773759461732,3213.0,3403.0,4920,7.035916328430176,12,84
332,raha,flights,4,0.8522248243559719,0.7396341463414634,0.7919477693144722,3639.0,4270.0,4920,7.092702388763428,13,91
333,raha,flights,4,0.928232502965599,0.6361788617886179,0.7549445248432224,3130.0,3372.0,4920,7.198024749755859,14,98
334,raha,flights,4,0.7795470629865534,0.8955284552845528,0.8335225122966327,4406.0,5652.0,4920,7.345310688018799,15,105
335,raha,flights,4,0.8328790102746907,0.8073170731707318,0.819898854370936,3972.0,4769.0,4920,7.533658981323242,16,112
336,raha,flights,4,0.8668763102725366,0.8404471544715447,0.8534571723426213,4135.0,4770.0,4920,7.772141218185425,17,119
337,raha,flights,4,0.7829770068576039,0.7890243902439025,0.7859890666126746,3882.0,4958.0,4920,7.869619607925415,18,126
338,raha,flights,4,0.8380043728880938,0.8569105691056911,0.8473520249221184,4216.0,5031.0,4920,8.058873414993286,19,133
339,raha,flights,4,0.8179995991180598,0.8294715447154472,0.8236956302351399,4081.0,4989.0,4920,8.162279605865479,20,140
340,raha,hospital,4,0.027,0.05304518664047151,0.03578528827037773,27.0,1000.0,509,8.248377323150635,1,20
341,raha,hospital,4,0.05827067669172932,0.12180746561886051,0.07883026064844247,62.0,1064.0,509,10.119090795516968,2,40
342,raha,hospital,4,0.9411764705882353,0.03143418467583497,0.060836501901140684,16.0,17.0,509,8.476263284683228,3,60
343,raha,hospital,4,0.8048780487804879,0.06483300589390963,0.12000000000000001,33.0,41.0,509,11.669765949249268,4,80
344,raha,hospital,4,0.08062709966405375,0.14145383104125736,0.10271041369472184,72.0,893.0,509,8.522902965545654,5,100
345,raha,hospital,4,1.0,0.07072691552062868,0.13211009174311925,36.0,36.0,509,8.741703271865845,6,120
346,raha,hospital,4,0.9591836734693877,0.09233791748526522,0.16845878136200718,47.0,49.0,509,8.958908796310425,7,140
347,raha,hospital,4,0.995,0.39096267190569745,0.5613540197461213,199.0,200.0,509,9.16884446144104,8,160
348,raha,hospital,4,0.9672131147540983,0.3477406679764244,0.5115606936416185,177.0,183.0,509,11.471386194229126,9,180
349,raha,hospital,4,0.9457831325301205,0.30844793713163066,0.4651851851851852,157.0,166.0,509,12.826380729675293,10,200
350,raha,hospital,4,0.9691358024691358,0.30844793713163066,0.4679582712369598,157.0,162.0,509,11.609445333480835,11,220
351,raha,hospital,4,1.0,0.35363457760314343,0.5224963715529753,180.0,180.0,509,9.661098003387451,12,240
352,raha,hospital,4,0.9068627450980392,0.36345776031434185,0.5189340813464236,185.0,204.0,509,12.588634014129639,13,260
353,raha,hospital,4,0.8949771689497716,0.3850687622789784,0.5384615384615385,196.0,219.0,509,12.42432713508606,14,280
354,raha,hospital,4,0.9951923076923077,0.4066797642436149,0.5774058577405857,207.0,208.0,509,11.928145170211792,15,300
355,raha,hospital,4,0.9548192771084337,0.6227897838899804,0.7538644470868016,317.0,332.0,509,12.539313077926636,16,320
356,raha,hospital,4,0.9787985865724381,0.5442043222003929,0.6994949494949495,277.0,283.0,509,10.247901678085327,17,340
357,raha,hospital,4,0.9781931464174455,0.6168958742632613,0.7566265060240965,314.0,321.0,509,12.981647729873657,18,360
358,raha,hospital,4,0.9395348837209302,0.793713163064833,0.8604898828541001,404.0,430.0,509,10.573350429534912,19,380
359,raha,hospital,4,0.9302325581395349,0.6286836935166994,0.7502930832356388,320.0,344.0,509,10.622400999069214,20,400
360,raha,movies_1,4,0.0,0.0,0.0,0.0,0.0,7675,97.26677179336548,1,17
361,raha,movies_1,4,0.7449255751014885,0.7172638436482085,0.7308330567540656,5505.0,7390.0,7675,150.00322318077087,2,34
362,raha,movies_1,4,0.6378051124351336,0.8647557003257329,0.7341408107958631,6637.0,10406.0,7675,90.97719740867615,3,51
363,raha,movies_1,4,0.5004493708807669,0.8706188925081433,0.6355637989251914,6682.0,13352.0,7675,93.38832545280457,4,68
364,raha,movies_1,4,0.6607983852881812,0.7678175895765472,0.7102995238956187,5893.0,8918.0,7675,98.66762208938599,5,85
365,raha,movies_1,4,0.7330061349693252,0.778371335504886,0.7550078988941549,5974.0,8150.0,7675,149.82494187355042,6,102
366,raha,movies_1,4,0.9031237099215632,0.855114006514658,0.8784633917815553,6563.0,7267.0,7675,649.1832759380341,7,119
367,raha,movies_1,4,0.8569217950244019,0.9379804560260586,0.8956208011943271,7199.0,8401.0,7675,619.6755330562592,8,136
368,raha,movies_1,4,0.6655743844209344,0.9262540716612377,0.7745696230115494,7109.0,10681.0,7675,480.6049726009369,9,153
369,raha,movies_1,4,0.9756756756756757,0.8466449511400651,0.9065922567143355,6498.0,6660.0,7675,123.12500500679016,10,170
370,raha,movies_1,4,0.9992250464972101,0.84,0.9127203227861542,6447.0,6452.0,7675,117.28650045394897,11,187
371,raha,movies_1,4,0.48935609306004085,0.9674267100977199,0.6499474789915966,7425.0,15173.0,7675,133.3709273338318,12,204
372,raha,movies_1,4,0.9639328063241107,0.7626058631921824,0.8515312431803301,5853.0,6072.0,7675,122.96542549133301,13,221
373,raha,movies_1,4,0.7806350039359748,0.7752442996742671,0.7779303131332942,5950.0,7622.0,7675,131.51694345474243,14,238
374,raha,movies_1,4,0.6889448386358434,0.7843648208469055,0.7335648571254495,6020.0,8738.0,7675,125.13993573188782,15,255
375,raha,movies_1,4,0.7791733762748255,0.9456677524429967,0.8543849323131253,7258.0,9315.0,7675,103.9964120388031,16,272
376,raha,movies_1,4,0.8663473053892216,0.9425407166123778,0.9028393135725429,7234.0,8350.0,7675,113.8537666797638,17,289
377,raha,movies_1,4,0.8261947390166644,0.781628664495114,0.8032940546331013,5999.0,7261.0,7675,104.49898290634155,18,306
378,raha,movies_1,4,0.9588455371459113,0.9349837133550488,0.9467642984365723,7176.0,7484.0,7675,110.9769115447998,19,323
379,raha,movies_1,4,0.9795389442095213,0.9356351791530945,0.9570838331334134,7181.0,7331.0,7675,105.58508944511414,20,340
380,raha,rayyan,4,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,4.949074029922485,1,11
381,raha,rayyan,4,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,5.248104572296143,2,22
382,raha,rayyan,4,0.8156209987195903,0.6719409282700421,0.7368421052631579,637.0,781.0,948,4.7583088874816895,3,33
383,raha,rayyan,4,0.8156209987195903,0.6719409282700421,0.7368421052631579,637.0,781.0,948,4.32257080078125,4,44
384,raha,rayyan,4,0.8666666666666667,0.5759493670886076,0.6920152091254752,546.0,630.0,948,4.468529224395752,5,55
385,raha,rayyan,4,0.7601510859301227,0.8491561181434599,0.802192326856004,805.0,1059.0,948,5.347274303436279,6,66
386,raha,rayyan,4,0.8279266572637518,0.619198312236287,0.7085093542546772,587.0,709.0,948,5.598668813705444,7,77
387,raha,rayyan,4,0.8333333333333334,0.7911392405063291,0.8116883116883117,750.0,900.0,948,5.860050201416016,8,88
388,raha,rayyan,4,0.5818965517241379,0.8544303797468354,0.6923076923076923,810.0,1392.0,948,5.587814807891846,9,99
389,raha,rayyan,4,0.8071428571428572,0.7151898734177216,0.7583892617449665,678.0,840.0,948,5.723686456680298,10,110
390,raha,rayyan,4,0.5633928571428571,0.6656118143459916,0.6102514506769826,631.0,1120.0,948,4.939030170440674,11,121
391,raha,rayyan,4,0.5820029027576198,0.8459915611814346,0.6895958727429063,802.0,1378.0,948,6.342864513397217,12,132
392,raha,rayyan,4,0.6956920256645279,0.8006329113924051,0.7444825895046592,759.0,1091.0,948,6.479725122451782,13,143
393,raha,rayyan,4,0.8434399117971334,0.8069620253164557,0.8247978436657682,765.0,907.0,948,6.426304578781128,14,154
394,raha,rayyan,4,0.7369308600337268,0.4609704641350211,0.5671641791044776,437.0,593.0,948,6.53262186050415,15,165
395,raha,rayyan,4,0.771712158808933,0.6561181434599156,0.7092360319270239,622.0,806.0,948,5.279634237289429,16,176
396,raha,rayyan,4,0.8240190249702735,0.7310126582278481,0.7747344885410843,693.0,841.0,948,5.131619453430176,17,187
397,raha,rayyan,4,0.8494167550371156,0.8449367088607594,0.8471708090957165,801.0,943.0,948,5.1718456745147705,18,198
398,raha,rayyan,4,0.8183807439824945,0.7890295358649789,0.8034371643394199,748.0,914.0,948,5.2658891677856445,19,209
399,raha,rayyan,4,0.8192893401015229,0.8512658227848101,0.8349715468184169,807.0,985.0,948,5.618078231811523,20,220
400,raha,beers,5,0.7085062240663901,0.7828977533241632,0.7438466565018513,3415.0,4820.0,4362,9.141387462615967,1,11
401,raha,beers,5,0.6437759336099586,0.7113709307657038,0.6758876061860162,3103.0,4820.0,4362,9.467256546020508,2,22
402,raha,beers,5,0.6946229286438959,0.9417698303530491,0.799532892175944,4108.0,5914.0,4362,9.520297527313232,3,33
403,raha,beers,5,0.8998761354252683,0.9993122420907841,0.9469910927655877,4359.0,4844.0,4362,10.266634225845337,4,44
404,raha,beers,5,0.9745019920318725,0.8411279229711142,0.9029162052417866,3669.0,3765.0,4362,10.250833988189697,5,55
405,raha,beers,5,0.9001042752867571,0.9894543787253554,0.9426668122747625,4316.0,4795.0,4362,10.499971151351929,6,66
406,raha,beers,5,0.9000206996481059,0.9967904630903255,0.9459371260741868,4348.0,4831.0,4362,10.685723304748535,7,77
407,raha,beers,5,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,10.989536046981812,8,88
408,raha,beers,5,0.9000206996481059,0.9967904630903255,0.9459371260741868,4348.0,4831.0,4362,11.158796787261963,9,99
409,raha,beers,5,0.9983893235158766,0.9947271893626777,0.9965548920532843,4339.0,4346.0,4362,11.194152355194092,10,110
410,raha,beers,5,0.9983439791814526,0.9674461256304447,0.9826522295959949,4220.0,4227.0,4362,11.636559963226318,11,121
411,raha,beers,5,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.642497777938843,12,132
412,raha,beers,5,0.998165137614679,0.8729940394314535,0.9313929313929313,3808.0,3815.0,4362,11.973768949508667,13,143
413,raha,beers,5,0.9783978397839784,0.9967904630903255,0.9875085169202815,4348.0,4444.0,4362,11.977802038192749,14,154
414,raha,beers,5,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.419121265411377,15,165
415,raha,beers,5,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.39202356338501,16,176
416,raha,beers,5,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.551233291625977,17,187
417,raha,beers,5,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.717536926269531,18,198
418,raha,beers,5,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.96854281425476,19,209
419,raha,beers,5,1.0,0.988537368179734,0.9942356467604334,4312.0,4312.0,4362,12.935255527496338,20,220
420,raha,flights,5,0.6121632996632996,0.5912601626016261,0.6015301902398676,2909.0,4752.0,4920,4.764585494995117,1,7
421,raha,flights,5,0.5433526011560693,0.1910569105691057,0.28270676691729324,940.0,1730.0,4920,4.894067287445068,2,14
422,raha,flights,5,0.7128388906201308,0.9298780487804879,0.8070206385605927,4575.0,6418.0,4920,5.2506115436553955,3,21
423,raha,flights,5,0.8785563751317176,0.6778455284552846,0.765259293253786,3335.0,3796.0,4920,5.516301393508911,4,28
424,raha,flights,5,0.8572410632447296,0.7603658536585366,0.8059026281775098,3741.0,4364.0,4920,5.780735492706299,5,35
425,raha,flights,5,0.8522138013562026,0.8684959349593496,0.860277833702436,4273.0,5014.0,4920,5.9122474193573,6,42
426,raha,flights,5,0.8088721094856064,0.6967479674796748,0.7486350731600787,3428.0,4238.0,4920,5.881851673126221,7,49
427,raha,flights,5,0.7602248497770886,0.7971544715447154,0.7782518106955055,3922.0,5159.0,4920,6.004196882247925,8,56
428,raha,flights,5,0.8862745098039215,0.7808943089430894,0.8302539168017289,3842.0,4335.0,4920,6.492367506027222,9,63
429,raha,flights,5,0.8363907849829352,0.7969512195121952,0.8161948376353039,3921.0,4688.0,4920,6.700416803359985,10,70
430,raha,flights,5,0.9369287020109689,0.625,0.7498171177761521,3075.0,3282.0,4920,6.94568657875061,11,77
431,raha,flights,5,0.8376688848558177,0.8443089430894309,0.8409758072679422,4154.0,4959.0,4920,6.848210573196411,12,84
432,raha,flights,5,0.798787091184752,0.7495934959349594,0.7734088287721507,3688.0,4617.0,4920,7.026808977127075,13,91
433,raha,flights,5,0.8995251187203199,0.7315040650406504,0.8068602174644097,3599.0,4001.0,4920,7.16262149810791,14,98
434,raha,flights,5,0.8235430694218714,0.7209349593495935,0.7688306058307142,3547.0,4307.0,4920,7.607243061065674,15,105
435,raha,flights,5,0.8118453627880404,0.8664634146341463,0.8382656572608397,4263.0,5251.0,4920,7.708078384399414,16,112
436,raha,flights,5,0.9359763605023393,0.7725609756097561,0.8464536243180047,3801.0,4061.0,4920,7.8105385303497314,17,119
437,raha,flights,5,0.8757575757575757,0.7636178861788618,0.8158523344191096,3757.0,4290.0,4920,38.925822734832764,18,126
438,raha,flights,5,0.8359574468085106,0.7985772357723577,0.8168399168399169,3929.0,4700.0,4920,323.147851228714,19,133
439,raha,flights,5,0.8168335901386748,0.8619918699186991,0.8388053797468354,4241.0,5192.0,4920,8.229868173599243,20,140
440,raha,hospital,5,0.027,0.05304518664047151,0.03578528827037773,27.0,1000.0,509,10.860485553741455,1,20
441,raha,hospital,5,0.08210526315789474,0.07662082514734773,0.07926829268292683,39.0,475.0,509,8.267803192138672,2,40
442,raha,hospital,5,0.15706806282722513,0.05893909626719057,0.08571428571428572,30.0,191.0,509,11.435759782791138,3,60
443,raha,hospital,5,0.9692307692307692,0.1237721021611002,0.21951219512195125,63.0,65.0,509,10.816341400146484,4,80
444,raha,hospital,5,0.9920634920634921,0.2455795677799607,0.3937007874015748,125.0,126.0,509,8.588052749633789,5,100
445,raha,hospital,5,0.8662420382165605,0.26719056974459726,0.40840840840840836,136.0,157.0,509,11.326943397521973,6,120
446,raha,hospital,5,1.0,0.16895874263261296,0.2890756302521008,86.0,86.0,509,8.862525463104248,7,140
447,raha,hospital,5,0.9836065573770492,0.35363457760314343,0.5202312138728324,180.0,183.0,509,11.258696794509888,8,160
448,raha,hospital,5,0.96,0.2829076620825147,0.4370257966616084,144.0,150.0,509,9.202326536178589,9,180
449,raha,hospital,5,0.9741379310344828,0.2220039292730845,0.3616,113.0,116.0,509,11.769458770751953,10,200
450,raha,hospital,5,0.9661016949152542,0.44793713163064836,0.6120805369127517,228.0,236.0,509,12.266758441925049,11,220
451,raha,hospital,5,0.6677740863787376,0.3948919449901768,0.49629629629629624,201.0,301.0,509,9.381489515304565,12,240
452,raha,hospital,5,0.8470588235294118,0.4243614931237721,0.5654450261780104,216.0,255.0,509,9.64634919166565,13,260
453,raha,hospital,5,0.9008620689655172,0.4106090373280943,0.5641025641025641,209.0,232.0,509,12.020389556884766,14,280
454,raha,hospital,5,0.9769585253456221,0.4165029469548134,0.5840220385674931,212.0,217.0,509,12.791499137878418,15,300
455,raha,hospital,5,0.9273504273504274,0.4263261296660118,0.5841184387617765,217.0,234.0,509,12.24435043334961,16,320
456,raha,hospital,5,0.921311475409836,0.5520628683693517,0.6904176904176905,281.0,305.0,509,10.222917795181274,17,340
