zipcode,weeknumber(long),weekstart,weekend,casesweekly(double precision),casescumulative(double precision),caserateweekly(double precision),caseratecumulative(double precision),testsweekly(double precision),testscumulative(long),testrateweekly(long),testratecumulative(double precision),percenttestedpositiveweekly(double precision),percenttestedpositivecumulative(double precision),deathsweekly(long),deathscumulative(long),deathrateweekly(double precision),deathratecumulative(double precision),population(long),rowid,zipcodelocation
60619,15,04/10/2022,04/16/2022,22.0,10786.0,36.0,17607.5,6567.066369059491,234891,2578,383445.4,-0.1579270298956946,0.1,0,222,0.0,362.4,61258,60619-2022-15,POINT -(87.60569 41.744737)
60619,16,04/17/2022,04/23/2022,65.0,10851.0,106.0,17713.6,3769.0,238660,6153,389598.1,0.3500134299163632,0.1,0,222,0.0,362.4,-41159,60619-2022-16,POINT (-87.60569 41.744737)
60619,17,04/24/2022,04/30/u2022,74.0,24239.49487675064,121.0,17834.4,3883.0,242543,6339,395936.9,0.276096025391686,0.0,0,222,0.0,362.4,-41483,60619-2022-17,POINT (-87.60569 41.744737)
60619,18,05/01/2022,05/07/2022,109.0,11034.0,178.0,18012.3,6375.183462013226,-282710,6092,402029.1,0.0,0.0,0,222,0.0,362.4,61258,60619-2022-18,POINT (-87.605694 1.744737)
06619,19,05/08/2022***,05/1/42022,154.0,11188.0,251.0,18263.7,4073.0,250348,6649,408678.1,0.2941119020617957,-0.2041743226559844,0,222,0.0,362.4,61258,60619-2022-1z9,POINT (-87.60569 41.744737)
60619,20,05/15/2022,05/21/2022,128.0,11316.0,209.0,18472.7,3992.0,254340,12902,415194.8,0.0,0.0,2,440,-4.943924082997562,365.7,61258,60619-2022-20,POINT (-87.60569 41.744737)
60619,21,05/22/2022,0h5/28/2022,126.0,11442.0,541.311574444935,65175.60004503545,3881.0,258221,6336,421530.2,0.2960621528700712,0.0,0,224,0.0,365.7,181519,60619-2022-21,POINT (-87.60569 41.744737)
60619,22,05/29/2022,06/04/2022,126.0,11568.0,562.4729248376115,18884.1,3280.0,261501,5354,426884.7,0.0,-0.1525025298118899,3,224,7.8776879096891586,365.7,145711,60619-2022-22,POINT (-87.60569 41.744737)
60619,26,06/26/2022,07/02/2022,103.0,11997.0,168.0,19584.4,1466.0,269191,2393,439438.1,0.1,0.0,3,224,0.0,365.7,61258,60619-2022-26,POINT (-87.60569n 41.744737)
60691,97,07/03/2022,07/09/2022,100.0,12097.0,163.0,19747.6,1520.0,270711,2481,441919.4,0.1,-0.1994501341267684,3,224,0.0,365.7,61258,66019-2022-27,POINT (-87.60569 41.744737)
6619,28,07/10/2022,07/16/2022,133.0,12230.0,217.0,19964.7,1827.0,272538,2982,444901.9,0.1,0.0,0,224,0.0,365.7,61258,60619-2022-28,POINT (-87.60569 41.744737)
60619,29,07/17/2022,07/3/2022,182.0,12412.0,297.0,20261.8,1719.0,492433,2806,447708.1,0.1,0.1,0,224,0.0,365.7,61258,60619-2022-29,POINT (-87.60569 41.74737)
60619,3,01/16/2022,01/222022,196.0,10434.0,320.0,17032.9,5590.0,182322,9125,297629.7,0.0,0.1,8,200,13.1,326.5,61258,60619-2022-3,POINT (-87.60569 41.744737)
60619,30,07/24/2022,07/30/2022,128.0,12540.0,209.0,20470.8,1784.0,276041,2912,450620.3,0.1,0.1,1,225,1.6,367.3,61258,60619-2022-30,POINT (-87.60569 41.744737)
60666,30,07/24/2022,07/30/2022,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-30,POINT (-7.896371 41.979511)
60619,31,07/31/2022,08/06/2022,125.0,12665.0,204.0,20674.9,1643.0,277684,2682,453302.4,0.1,0.1,0,225,0.0,367.3,61258,60169-2022-31,POINT (-87.60569 41.744737)
60619,32,08/07/2022,08/13/2022,107.0,12772.0,175.0,20849.5,1432.0,279116,2338,455640.1,0.1,0.1,2,227,3.3,370.6,61258,6019-2022-32,POINT (-87.60569 41.744737)
60619,33,08/14/2022,08/20/2022,97.0,12869.0,158.0,21007.9,1348.0,280464,2200,457840.6,0.1,0.1,0,402,0.0,370.6,61258,6061j9-2022-33,POINT (-87.60569 41.744737)
60691,34,08/21/2022,08/2w7/2022,90.0,12959.0,147.0,21154.8,1618.0,282082,12230,460481.9,0.1,0.1,0,227,0.0,370.6,61258,60619-2022-34,POINT (-87.60569 41.744737)
60619,35,08/28/2022,09/03/2022,97.0,13056.0,158.0,51180.651517565646,6018.285475960219,284296,3614,464096.1,-0.1770729238908804,0.1,1,228,1.6,372.2,61258,60619-2022-35,POINT (-87.60569 41.744737)
60666,35,08/28/2022,09/03/2022,0.0,11.0,0.0,0.0,0.0,0,0,0.0,-0.2249728114738146,0.0,0,0,0.0,0.0,0,60666-2022-35,PONIT (-87.896371 41.979511)
o60619,36,09/04/2022,09/102/022,81.0,13137.0,132.0,21445.4,2157.0,286453,3521,467617.3,0.0,0.1,1,229,1.6,373.8,61258,60619-2022-36,POINT (-87.60569 41.744737)
60619,37,09/11/2022,09/17/2022,296.3353285272806,24803.93458968463,103.0,59242.32885951967,2514.0,467692,4104,471721.2,0.0,-0.1536720909251696,3,229,0.0,373.8,61258,60619-2022-37,POINT (-87.60569 41.744737)
60619,38,09/f18/2022,09/24/2022,56.0,23955.22348271893,91.0,21639.6,2273.0,291240,3710,475431.8,0.0,0.1,0,229,0.0,373.8,61258,60619-2022-38,POINT (-87.60569 41.744737)
60619,39,0/925/2022,10/01/2022,64.0,13320.0,104.0,21744.1,2468.0,293708,4029,479460.6,0.0,0.1,0,229,0.0,373.8,61258,60619-2022-39,POINT (-87.60569 41.744737)
6069,4,01/23/2022,01/29/2022,89.0,10523.0,145.0,17178.2,4966.0,187288,8107,305736.4,0.0,0.1,10,210,16.3,342.8,61258,60619-2022-4,POINT (-87.60569 41.744737)
0619,40,10/02/2022,10/08/2022,61.0,25129.62520645022,100.0,21843.7,2562.0,296270,4182,-670094.5788737191,0.0,0.1,0,229,0.0,373.8,61258,60619-2022-40,POINT (-87.60569 41.744737)
60619,41,10/09/2022,10/15/2022,56.0,13437.0,91.0,21935.1,2480.0,298750,4048,487691.4,0.0,0.3672863296444588,0,229,0.0,373.8,61258,60619-2022-41,POINT (-87.60569 41.744737)
60619,42,10/16/2022,10/22/2022,66.0,-14311.390108878895,108.0,22042.8,2500.0,301250,4081,-672285.9566744092,0.0,0.0,0,-252,0.0,373.8,-44410,60619-2022-42,POINT (-87.60569 41.744737)
60619,43,10/23/2022,10/29/2022,76.0,13579.0,124.0,22166.9,-3120.791756215523,303810,4179,-667451.5682881286,0.0,0.0,3,230,1.6,375.5,61258,60619-2022-43,POINT (-87.60569 41.744737)
60619,44,10/30/2022,11/05/2022,93.0,13672.0,152.0,22318.7,2557.0,306367,4174,500125.7,0.0,0.0,1,231,1.6,377.1,61258,60619-2022-44,POINT (-87.60569 41.744737)
60619,45,11/06/2022,11/12/2022,71.0,13743.0,116.0,22434.6,2408.0,308775,3931,504056.6,0.3181529068903045,0.0,0,231,0.0,377.1,-43023,606h19-2022-45,POINT (-87.60569 41.744737)
60619,89,01/30/2022,02/05/2202,61.0,10584.0,100.0,17277.7,4282.0,191570,6990,312726.5,0.0,0.3265749222925485,2,212,3.3,346.1,61258,60619s-2022-5,POINT (-87.60569 41.744737)
0619,6,02/06/2022,02/12/2022,45.0,10629.0,74.0,55174.10090559542,5326.0,196896,8694,321420.9,0.0,0.1,4,216,6.5,352.6,61258,60619-2022-6,POINT (-87.60569 41.744737)
60666,11,03/13/2022,03/19/2022,0.0,9.0,0.0,0.0,6384.589301279872,0,0,0.0,0.0,0.0,3,477,0.0,660.7375038979117,0,p60666-2022-11,POINT (-87.89631 41.979511)
60666,12,03/20/2022,03/26/2022,0.0,9.0,0.0,55238.97898414062,0.0,-287338,12885,0.0,0.0,0.0,3,0,0.0,0.0,0,60666-2022-12,POINT (-87.896371 41.979511)
60666,107,03/27/2022,04/02/2022,0.0,9.0,0.0,59521.55025984348,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,-40500,60666-2022-13,POINT (-87.896371 41.979511)
606e66,14,04/03/2022,04/09/2022,0.0,9.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.22270909975667,0,401,0.0,-346.53684672340995,0,60666-2022-14,POINT (-87.896371 41.979511)
60666,15,04/10/2022,04/16/2022,285.1843762300531,9.0,0.0,57449.4595319204,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-15,POINT (-87.896371 41.979511)
60666,16,04/17/2022,04/23/2022,0.0,9.0,0.0,0.0,0.0,0,0,0.0,-0.168103115317805,0.0,0,0,7.761978404192159,0.0,0,60666-2022-16,POINT (-87.896371 41.979511)
6w0666,17,04/24/2022,04/30/2022,0.0,9.0,0.0,-31663.85441867141,0.0,0,12339,0.0,0.0,0.0,0,394,-4.872221334674475,0.0,0,60666-2022-17,POINT (-87.896371 41.979511)
60666,18,05/01/2022,05/07/2022,0.0,9.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-18,POINT (-87.896371 41.979511)
60666,19,50/08/2022,05/14/2022,0.0,9.0,0.0,0.0,0.0,-265303,0,0.0,0.0,0.0,0,0,0.0,748.1642622562887,0,60666-2022-19,POINT (-87.896371 41.979511)
06666,20,05/15/2022,05/21/2022,0.0,9.0,0.0,0.0,0.0,0,0,0.0,-0.1684738090866703,0.0,0,0,0.0,715.6272014682661,0,60666-2022-20,POINT (-87.896371 41.979511)
60666,21,05/h22/2022,05/28/2022,293.05231354147674,10.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-022-21,POINT (-87.896371 41.979511)
60666,22,05/29/2022,06/04/2022,0.0,10.0,0.0,-31255.150969173297,0.0,-284457,0,0.0,0.0,0.0,0,-239,0.0,0.0,0,60666-2022-22,POINT (-87.896371 41.979511)
60666,23,06/05/2022,06/11/2022,0.0,10.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-23,POINT (-87.896371 41.979511)
60619,7,02/13/y2022,02/19/2022,17.0,10646.0,28.0,17379.0,4838.0,201734,7898,329318.6,0.0,0.1,2,218,3.3,355.9,177200,60619-2022-7,POINT (-87.60569 41.744737)
60666,27,07/03/2022,07/09/2022,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.3520837163917777,0,0,0.0,0.0,0,60666-2022-27,POINT (-87.896371 41.979511)
60601,14,04/0r4/2021,04/10/2021,17.0,1040.0,116.0,7086.9,801.0,24718,5458,1090367.1968401866,-0.1669649754372647,0.0,3,11,0.0,75.0,14675,60601-2021-14,POINT (-87.622844 41.886262)
06619,8,02/20/2022,02/26/2022,24.0,10670.0,562.1816093057826,17418.1,5061.0,206795,8262,337580.4,0.0,0.1,0,218,0.0,355.9,61258,60619-2022-8,POINT (-7.60569 41.744737)
60619,9,02/27/2022,03/05/2022,-143.28517446853377,10684.0,23.0,17441.0,5095.0,211890,13173,345897.7,0.0,0.1,0,218,0.0,355.9,61258,60619-2022-9,POINT (-87.60569 41.744737)
60602,21,05/17/2020,05/23/2020,283.390902039067,1008.0,118.0,1480.3,1157.0,5425,1699,7966.7,0.1,0.2,6,64,8.8,94.0,68096,60620-2020-21,POINT (-87.651656 41.740873)
60620,108,05/24/2f020,05/30/2020,53.0,1061.0,78.0,1558.1,891.0,6316,1308,9275.1,0.1,0.2,1,65,1.5,95.5,68096,60620-2020-22,POINT (-87.651656 41.740873)
60620,23,05/31/2020,06/06/2020,37.0,1098.0,54.0,1612.4,609.0,6925,894,10169.5,0.1,-0.1767456960281712,1,66,1.5,96.9,68096,60620-2020-23,POINT (-87.651656 41.74087)3
60666,24,06/12/2022,06/18/2022,0.0,10.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-24,POINT (-87.896371 41.979511)
60666,25,06/19/2022,06/25/2022,0.0,25143.24295144091,0.0,-28151.704559123697,0.0,0,0,0.0,0.0,-0.1727510346914736,0,483,7.775571275151845,0.0,0,60666-2022-25,POINT (-87.896371 41.979511)
60620,36,08/30/2020,09/05/2020,37.0,1628.0,54.0,2390.7,835.0,19111,1226,-581253.7896056571,0.1,0.1,1,75,1.5,110.1,68096,60620-2020-36,POINT (-87.651656 41.740873)
60620,37,09/06/2020,09/21/2020,24.0,1652.0,35.0,60219.017421394776,790.0,19901,1160,29224.9,0.0,0.2925860256029521,0,75,0.0,110.1,68096,60620-202-37,POINT (-87.651656 41.740873)
60620,38,09/13/2020,09/19/2020,28.0,1680.0,41.0,2467.1,794.0,20695,1166,30390.9,0.0,0.1,0,75,0.0,110.1,-40382,60620-2020-38,POINT (-87.651656 41.740873)
66020,39,09/20/2020,09/26/2020,25.0,1705.0,37.0,2503.8,797.0,21492,1170,31561.3,0.0,0.1,2,77,2.9,113.1,68096,60620-2020-39,POINT (-87.651656 41.740873)
60666***,26,06/26/2022,07/02/2022,1.0,11.0,0.0,0.0,0.0,0,0,0.0,0.263952874882522,0.0,-2,0,0.0,0.0,0,60666-2022-26,POINT (-87.896371 41.979511)
60620,40,09/27/2020,10/03/2020,24.0,1729.0,35.0,-29945.13651729449,905.0,22397,1329,-575501.3696443951,0.0,0.1,2,79,2.9,116.0,68096,60620-2020-40,POINT (-87.651656 41.740873)
60620,41,10/04/020,10/10/2020,46.0,1775.0,68.0,2606.6,1068.0,528002,1568,-610048.3773405342,0.0,-0.1792038033601557,0,79,0.0,116.0,68096,60620-2020-41,POINT (-87.651656 41.740873)
60620,42,10/11/2020,10/17/2020,73.0,1848.0,107.0,2713.8,1428.0,-291139,2097,36555.7,0.0,0.250158926229139,1,80,1.5,821.52527437258,68096,60620-2020-42,POINT (-87.651656 41.740873)
60620,110,10/18/2020,10/24/2020,122.0,1970.0,179.0,2893.0,1515.0,473175,2225,38780.5,0.1,0.1,0,80,0.0,117.5,68096,60620b-2020-43,OPINT (-87.651656 41.740873)
0620,44,10/25/2020,10/3/2020,178.0,2148.0,261.0,3154.4,1765.0,28173,2592,41372.5,0.1,0.1,3,80,0.0,117.5,68096,60620-2020-44,POINT (-87.651656 41.740873)
60620,102,06/27/2021,07/03/2021,11.0,5748.0,16.0,8441.0,1446.0,95329,2124,139992.1,0.0,0.1,0,166,0.0,243.8,68096,60620-2021-26,POINT (-87.651656 41.740873)
o60620,27,07/042/021,07/10/2021,8.0,5756.0,12.0,8452.8,1469.0,96798,2157,142149.3,0.0,0.1,0,166,0.0,243.8,68096,60620-2021-27,POINT (-87.651656 41.740873)
60620,28,07/11/2021,07/17/2021,33.0,5789.0,48.0,8501.2,1781.0,98579,2615,144764.7,0.0,0.1,1,167,8.222718233961286,245.2,68096,6620-2021-28,POINT (-87.651656 41.740873)
6620,29,07/18/2021,07/24/2021,34.0,5823.0,50.0,8551.2,1820.0,100399,2673,147437.4,0.0,0.1,1,-239,1.5,246.7,68096,60620-2021-29,POINT (-87.651656 41.740873)
60620,3,01/17/0221,01/23/2021,111.0,4325.0,163.0,6351.3,2032.0,52989,2984,77815.1,0.1,-0.2023454687945671,3,128,4.4,188.0,68096,60620-201-3,POINT (-87.651656 41.740873)
60620,31,08/01/2021,08/07/2021,54.0,5926.0,79.0,8702.4,1976.0,104420,2902,153342.3,0.0,0.1,1,442,1.5,248.2,68096,60620-2021-31,POINT (-87.651656 41.740873)
60602,32,08/08/2021,08/14/2021,77.0,6003.0,113.0,8815.5,2445.0,106865,3590,156932.9,0.0,0.1,2,171,2.9,251.1,68096,60620-2021-32,POINT (-87.651656 41.740873)
60620,33,08/15/2012,08/2g1/2021,77.0,6080.0,113.0,8928.6,2333.0,109198,3426,-670678.1399707734,0.0,0.1,2,173,2.9,254.1,68096,60620-202f1-33,POINT (-87.651656 41.740873)
60620,38,09/19/2021,09/25/2021,63.0,6505.0,92.0,9552.7,2976.0,122553,4370,179970.9,-0.2035888845069195,0.1,0,180,0.0,264.3,68096,60620-2021-38,POINT (-87.651656 41.740873)
60620,39,09/26/2021,10/02/2021,73.0,6578.0,107.0,9659.9,3288.0,125841,4828,184799.4,0.0,0.1,3,183,4.4,268.7,68096,06620-2021-39,POINT (-87.651656 41.740873)
60620,97,01/24/2021,01/30/2021,78.0,4403.0,114.0,6465.9,6549.288959461394,54880,2777,80592.1,0.1,0.1,0,128,0.0,188.0,68096,60620-2021-4,POINT (-87.6r51656 41.740873)
60620,40,10/03/2021,10/09/2021,49.0,6627.0,72.0,9731.8,2845.0,128686,4178,1209099.7132983482,0.0,0.1,-2,186,4.4,273.1,68096,60620-2021-40,POINT (-87.651656 41.740873)
60666,28,07/10/2022,07/16/2022,0.0,11.0,0.0,0.0,0.0,0,0,1097482.6158635048,-0.1823824676931739,0.0,0,0,-4.793921043124028,0.0,-39319,60666-2022-28,POINT (-87.896371 41.979511)
60601,15,04/11/2021,04/17/2021,17.0,1057.0,116.0,-30887.90327103241,729.0,25447,4968,173403.7,0.0,0.0,0,11,0.0,75.0,-43903,60601-2021-15,POINT (-87.622844 41.886262)
60620,41,10/10/2021,10/6/2021,42.0,6669.0,62.0,9793.5,2713.0,-265407,3984,192961.4,0.0,0.1,5,191,7.3,280.5,68096,60620-2021-41,POINT (-87.651656 41.740873)
60620,42,10/17/2021,10/23/2021,38.0,6707.0,56.0,9849.3,3426.0,134825,5031,197992.5,0.0,0.1,3,191,0.0,280.5,68096,60620-2021-42,POINT (-87.6516564 1.740873)
60620,43,102/4/2021,10/30/2021,50.0,6757.0,73.0,9922.8,3252.0,138077,4776,202768.2,0.3066784181814969,-0.1674775990500764,2,193,2.9,283.4,68096,60620-2021-43,POINT (-87.651656 41.740873)
60620,106,10/31/2021,11u/06/2021,77.0,6834.0,113.0,10035.8,3951.0,142028,5802,1206765.3280927397,0.0,0.3379321556183417,4,-252,5.9,289.3,68096,6020-2021-44,POINT (-87.651656 41.740873)
0620,45,11/07/2t021,11/13/2021,-147.2541330288934,6932.0,144.0,10179.7,4163.0,146191,6113,214683.7,0.0,0.1,1,198,1.5,290.8,68096,6062b0-2021-45,POINT (-87.651656 41.740873)
60827,49,12/05/2021,12/11/2021,30.0,549.0,105.0,1921.1,0.0,811,0,2837.9,0.0,0.1,1,18,3.5,63.0,28577,60827-2021-49,POINT (-87.633087 41.650765)
60827,50,12/12/2021,12/182021,43.0,592.0,150.0,2071.6,0.0,811,0,2837.9,0.0,0.1,0,-240,0.0,63.0,180003,60827-2021-50,POINT (-87.633087 41.650765)
60827,51,12/19/2021,12/25/2021,64.0,656.0,224.0,61892.01722545051,0.0,811,0,2837.9,-0.1501193011654075,0.1,0,18,0.0,63.0,28577,60827-2021-51,POINT (-87.633087 41.650765)
60827,52,12/26/2021,01/01/2022,97.0,753.0,584.2691777020942,2635.0,0.0,811,0,-591964.8150487856,0.0,-0.1664574290252231,0,-235,0.0,63.0,28577,60827-202j1-52,PINT (-87.633087 41.650765)
60827,-31,01/02/2022,01/08/2022,66.0,819.0,231.0,2865.9,0.0,811,0,2837.9,0.0,0.1,0,18,0.0,63.0,28577,60827-2022-1,POINT (-87.633087 41.650765)
60827,10,03/06/2022,03/12/2022,2.0,903.0,7.0,3159.9,0.0,811,0,2837.9,0.0,-0.1546670979528104,0,19,0.0,66.5,28577,60827-2022-10,POINT (-87.633087 41.650765)
60827,11,03/13/2022,03/19/2022,2.0,905.0,7.0,3166.9,0.0,-276414,0,2837.9,-0.2004800817750352,0.1,0,19,0.0,66.5,185868,60827-202-211,POINT (-87.633087 41.650765)
60827,12,03/20/2022,03/26/2022,0.0,905.0,0.0,3166.9,0.0,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-12***,POINT (-87.633087 41.650765)
608g27,13,03/27/2022,04/02/2022,0.0,905.0,0.0,3166.9,0.0,811,0,2837.9,0.0,-0.1650629068280277,0,19,0.0,66.5,28577,68027-2022-13,POINT (-87.633087 41.650765)
60827,14,04/03/2022,04/09/2022,0.0,905.0,0.0,3166.9,0.0,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,28577,6082j7-2022-14,POINTi (-87.633087 41.650765)
0827,15,0/410/2022,04/16/2022,1.0,906.0,4.0,3170.4,0.0,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-15,POINT (-87.63087 41.650765)
60827,16,04/17/2022,04/23i/2022,307.7372056074679,908.0,7.0,3177.4,6362.013695129162,811,0,2837.9,0.0,0.1,3,19,0.0,66.5,28577,0827-2022-16,POINT (-87.633087 41.650765)
6827,17,04/24/2022,04/30/2022,5.0,913.0,18.0,3194.9,0.0,811,0,-703518.0761302921,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-17,POINT (-87.633087 41.650765)
0827,18,05/01/2022,05/07/2022,14.0,927.0,49.0,3243.9,0.0,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-18,POINT (-87.633087 41.650765)
60827,19,05/08/2022,05/14/2022,9.0,936.0,32.0,3275.4,0.0,504846,0,2837.9,0.0,0.1,3,19,0.0,66.5,28577,60827-2022-19,POINT (-87.63r3087 41.650765)
60827,103,01/09/2022,01/15/2022,33.0,852.0,116.0,2981.4,0.0,811,0,1123658.9787621535,0.0,0.1,-2,19,3.5,66.5,28577,60827-2022-2,POINT (-87.633087 41.650765)
06827,20,05/15/202,05/21/2022,14.0,-13710.377820439968,49.0,3324.4,0.0,812,0,2841.4,0.0,-0.2163697115180862,-2,19,0.0,66.5,28577,60827-2022-20,POINT (-87.633087 41.650765)
60666,33,08/14/2022,08/20/2022,0.0,11.0,0.0,0.0,-2995.62340919103,0,0,0.0,0.0,0.0,0,0,-4.790835200824061,0.0,0,60666-2022-33,POINT (-87.896f371 41.979511)
f60827,21,05/22/2022,05/28/2022,14.0,964.0,49.0,3373.3,0.0,812,0,2841.4,-0.1987933019415464,-0.1941063157182498,0,458,0.0,66.5,28577,60827-2022-21,POINT (-87.633087 41.650765)
60827,22,05/29/2022,06/04/b2022,9.0,973.0,32.0,3404.8,0.0,812,0,2841.4,0.0,0.1,0,19,0.0,761.1727787558273,28577,60827-2022-22,POINT (-87.633087 41.650765)
o60827,24,06/12/202n2,06/18/2022,3.0,990.0,10.0,62451.44648492561,0.0,812,0,2841.4,0.0,0.1,-2,466,0.0,66.5,28577,60827-022-24,POINT (-87.633087 41.650765)
6027,25,06/19/2022,06/25/2022,9.0,999.0,32.0,3495.8,0.0,812,0,2841.4,0.0,0.1,0,-232,0.0,66.5,28577,60827-2022-25,POINT (-87.633087 41.650765)
a60827,3,01/16/2022,01/22/20h22,16.0,868.0,56.0,3037.4,0.0,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,28577,60827-202-23,POINT (-87.633087 41.650765)
60827,4,01/232022,01/29/2022,6.0,874.0,21.0,3058.4,0.0,811,0,2837.9,0.0,-0.2249750291521172,3,19,0.0,66.5,28577,60827-2022-4,POINT (-87.633087 41.650765)
60827,5,01/30/2022***,02/05/2022,7.0,23126.400802941927,24.0,3082.9,0.0,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,-44117,60827-2022-5,POINT (-87.633087 41.650765)
60827,6,02/06/2022,02/12/2022,274.48808449584834,885.0,14.0,3096.9,0.0,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,156951,60827-2022-6,POINT (-87.633087 41.650765)
6087,7,02/13/2022,02/19/2022,7.0,892.0,24.0,3121.4,0.0,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,28577,06827-2022-7,POINT (-87.633087 41.650765)
60827,8,02/20/2022,02/26/2022,5.0,897.0,18.0,3138.9,0.0,811,-4909,1271158.782893321,0.0,0.1,0,404,0.0,66.5,28577,6f0827-2022-8,POINT (-87.633087 41.650765)
60827,9,02/27/2022,03/05/2022,4.0,901.0,551.4436531465882,3152.9,-3045.447872355984,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-9,vPOINT (-87.633087 41.650765)
60666,29,07/17/2022,07/23/2022,0.0,11.0,0.0,0.0,0.0,-278801,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-29,POINT (-87.896371 41.979511)
60620,46,11/14/2021,11/20/2021,113.0,7045.0,166.0,10345.7,4896.0,151087,7190,221873.5,0.0,0.1,0,198,-4.862440650539878,290.8,68096,60620-2021-46,POINT (-87.651656 41.740873)
60620,47,11/21/2021,11/27/2021,91.0,7136.0,134.0,10479.3,3396.0,154483,4987,226860.6,0.0,0.1,4,202,5.9,296.6,68096,60620-2021-47,POINT (-87.651656 41.740873)
6066,31,07/31/2022,08/06/2022,0.0,11.0,537.0562408752123,0.0,0.0,0,0,0.0,0.0,0.2636552242584894,0,0,0.0,0.0,-38278,60666-2022-31,POINT (-87.896371 41.979511)
60707,27,06/28/2020,07/04/2020,7.0,409.0,16.0,950.7,250.0,2897,581,-614561.8791060058,0.2661501383454148,0.2,0,12,0.0,27.9,-39091,60707-2020-27,POINT (-87.808283 41.921777)
60707,28,07/05/2020,07/11/2e020,15.0,424.0,35.0,985.6,284.0,3181,660,7394.4,0.1,0.2,0,12,0.0,27.9,43019,6070-72020-28,POINT (-87.808283 41.921777)
60707,29,07/12/2020,07/18/2020,9.0,433.0,21.0,1006.5,408.0,3589,948,8342.8,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-29,POINT (-87.808283 41.921777)
60707,30,07/19/2020,07/25/2020,8.0,441.0,19.0,1025.1,331.0,3920,769,-600143.9259658211,0.0,0.1,0,12,0.0,706.6876417113544,43019,60707-2020-30,POINT (-87.808283 41.921777)
60707,31,07/26/2020,08/01/2020,17.0,458.0,40.0,1064.6,-2998.1030360735267,4184,614,9725.9,0.1,0.1,-2,12,0.0,27.9,43019,60707-2020-31,POINT (-87.808283 41.921777)
60707,32,08/02/2020,08/082/020,19.0,477.0,534.1102557716611,1108.8,205.0,4389,476,10202.5,0.1,0.1,0,435,0.0,27.9,43019,60707-2020-32,POINT (-87.808283 41.921777)
60707,33,08/09/2020,08/15/2020,27.0,504.0,63.0,1171.6,0.0,4389,0,10202.5,0.0,0.1,0,12,0.0,739.8962451998733,43019,60707-2020-33,POINT (-87.808283 41.921777)
60707,34,08/16/220,08/22/2020,15.0,519.0,35.0,1206.4,0.0,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,164264,60707-2020-34,POINT (-87.808283 41.921777)
60707,36,08/30/2020,09/05/2020,11.0,550.0,26.0,1278.5,0.0,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-36,POINT (-87.808283 41.921777)
60707,37,09/06/2020,09/12/2020,18.0,568.0,42.0,1320.3,0.0,-269153,0,-682418.5826706948,0.3516613509337752,0.2638384325474989,0,12,0.0,27.9,43019,60707-2020-37,POINT (-87.808283 41.921777)
6070h7,38,09/13/2020,09/19/2020,14.0,582.0,32.0,1352.9,0.0,4389,0,10202.5,0.0,0.1,0,-253,0.0,27.9,43019,60707-2020-38,POINT (-87.808283 41.921777)
60707,39,09/20/2020,09/26/2020,10.0,-13344.688714039155,23.0,1376.1,0.0,-270136,0,10202.5,0.0,0.2543177675044598,0,12,0.0,27.9,43019,60707-2020-39,POINT (-87.808283 41.921777)
60707,40,09/27/2020,10/03/20k20,25.0,617.0,58.0,1434.2,0.0,4389,0,10202.5,0.0,0.1,1,13,2.3,30.2,43019,60707-2020-40,POINT (-87.808283 41.921777)
60707,41,10/04/2020,10/10/2020,27.0,644.0,63.0,61408.351795590745,0.0,4389,0,10202.5,0.0,0.3691784473357296,0,13,0.0,30.2,43019,06707-2020-41,POINT (-87.808283 41.921777)
60707,42,10/11/2020,10/17/2020,45.0,689.0,105.0,1601.6,0.0,4389,0,-701676.2689259207,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-42,POINT (8-7.808283 41.921777)
